"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"Associate",79081,"RENT",16000,"DEBTCONSOLIDATION",13.47,0.2,3,509,"Yes",0
"Associate",80021,"RENT",16000,"HOMEIMPROVEMENT",10,0.2,4,580,"Yes",0
"Bachelor",76988,"RENT",16000,"EDUCATION",14.42,0.21,3,683,"No",1
"High School",89843,"RENT",16000,"HOMEIMPROVEMENT",14.84,0.18,3,618,"Yes",0
"Bachelor",90760,"RENT",16000,"VENTURE",11.01,0.18,2,615,"Yes",0
"Bachelor",32433,"MORTGAGE",7800,"DEBTCONSOLIDATION",10.59,0.24,4,633,"Yes",0
"Associate",32279,"MORTGAGE",5000,"MEDICAL",7.91,0.15,2,565,"Yes",0
"Bachelor",25289,"RENT",1000,"DEBTCONSOLIDATION",14.26,0.04,2,629,"Yes",0
"High School",32410,"OWN",6000,"EDUCATION",5.79,0.19,2,633,"Yes",0
"Bachelor",29839,"RENT",1000,"DEBTCONSOLIDATION",12.84,0.03,4,444,"Yes",0
"Bachelor",32280,"OWN",8500,"DEBTCONSOLIDATION",16.45,0.26,3,684,"No",1
"Associate",37075,"RENT",1000,"VENTURE",7.49,0.03,3,613,"Yes",0
"High School",32541,"MORTGAGE",500,"PERSONAL",10.46,0.02,4,643,"Yes",0
"High School",32377,"MORTGAGE",5000,"EDUCATION",7.49,0.15,2,523,"Yes",0
"High School",41311,"RENT",1000,"PERSONAL",10.36,0.02,2,482,"Yes",0
"Associate",42802,"RENT",1000,"MEDICAL",13.98,0.02,3,631,"Yes",0
"Bachelor",32844,"MORTGAGE",7500,"HOMEIMPROVEMENT",8.9,0.23,3,656,"Yes",0
"Bachelor",39268,"RENT",1000,"MEDICAL",19.03,0.03,4,643,"No",1
"High School",32673,"MORTGAGE",1550,"HOMEIMPROVEMENT",11.01,0.05,2,630,"No",1
"Bachelor",47010,"RENT",1000,"PERSONAL",14.22,0.02,3,654,"Yes",0
"High School",51397,"RENT",1000,"PERSONAL",15.58,0.02,4,649,"No",1
"Master",60555,"RENT",1000,"EDUCATION",13.49,0.02,3,617,"No",0
"Associate",32473,"MORTGAGE",8500,"PERSONAL",13.23,0.26,3,589,"Yes",0
"Bachelor",68446,"RENT",1000,"EDUCATION",11.49,0.01,2,606,"Yes",0
"Bachelor",32384,"OWN",4000,"VENTURE",7.51,0.12,4,632,"Yes",0
"Bachelor",85209,"RENT",1000,"DEBTCONSOLIDATION",8.59,0.01,2,675,"Yes",0
"Master",18051,"RENT",1100,"EDUCATION",11.99,0.06,4,655,"No",0
"High School",33258,"OWN",7500,"EDUCATION",11.01,0.23,4,544,"No",0
"High School",22529,"RENT",1200,"EDUCATION",11.89,0.05,4,612,"Yes",0
"High School",33086,"OWN",5000,"EDUCATION",10.65,0.15,4,636,"No",0
"Bachelor",38674,"RENT",1200,"EDUCATION",8.88,0.03,2,669,"Yes",0
"High School",33456,"OWN",6000,"MEDICAL",6.54,0.18,4,635,"Yes",0
"Master",41848,"RENT",1200,"VENTURE",9.91,0.03,3,615,"Yes",0
"Master",49151,"RENT",1200,"VENTURE",15.58,0.02,4,652,"Yes",0
"Master",47451,"RENT",1200,"DEBTCONSOLIDATION",15.95,0.03,2,666,"No",1
"Bachelor",58759,"RENT",1200,"EDUCATION",12.68,0.02,4,631,"No",0
"Bachelor",33521,"MORTGAGE",5000,"DEBTCONSOLIDATION",12.18,0.15,4,518,"Yes",0
"Bachelor",71451,"RENT",1200,"PERSONAL",11.71,0.02,4,665,"Yes",0
"Bachelor",73262,"RENT",1200,"DEBTCONSOLIDATION",11.01,0.02,3,615,"Yes",0
"High School",121454,"RENT",1200,"MEDICAL",8.59,0.01,2,523,"No",0
"High School",55118,"RENT",1300,"MEDICAL",13.61,0.02,4,477,"Yes",0
"Associate",33957,"MORTGAGE",2750,"DEBTCONSOLIDATION",9.63,0.08,2,552,"Yes",0
"Associate",62682,"RENT",1325,"VENTURE",14.79,0.02,3,669,"Yes",0
"Bachelor",18776,"RENT",1400,"DEBTCONSOLIDATION",15.62,0.07,3,558,"No",1
"Master",33571,"MORTGAGE",8000,"PERSONAL",7.29,0.24,3,620,"Yes",0
"Master",36860,"RENT",1400,"MEDICAL",15.62,0.04,4,635,"No",1
"Associate",37436,"RENT",1400,"MEDICAL",13.11,0.04,2,552,"Yes",0
"High School",43739,"RENT",1400,"DEBTCONSOLIDATION",11.49,0.03,4,650,"No",1
"Bachelor",34248,"MORTGAGE",6000,"MEDICAL",15.62,0.18,2,617,"No",1
"Associate",150943,"RENT",1400,"HOMEIMPROVEMENT",11.01,0.01,4,640,"Yes",0
"Bachelor",122176,"RENT",1475,"EDUCATION",5.79,0.01,3,699,"No",0
"Bachelor",34520,"RENT",1500,"PERSONAL",14.17,0.04,4,666,"Yes",0
"Bachelor",35346,"RENT",1500,"EDUCATION",11.01,0.04,4,521,"Yes",0
"Associate",35018,"RENT",1500,"EDUCATION",11.46,0.04,4,660,"No",0
"Associate",39531,"RENT",1500,"DEBTCONSOLIDATION",7.49,0.04,4,671,"No",0
"Associate",39573,"RENT",1500,"DEBTCONSOLIDATION",7.29,0.04,3,581,"Yes",0
"Master",39682,"RENT",1500,"MEDICAL",9.91,0.04,3,587,"No",1
"Associate",34639,"MORTGAGE",3250,"MEDICAL",15.21,0.09,2,645,"No",1
"Associate",38214,"RENT",1500,"HOMEIMPROVEMENT",15.99,0.04,2,617,"No",1
"High School",34378,"MORTGAGE",9600,"MEDICAL",6.03,0.28,3,673,"No",0
"Associate",34746,"MORTGAGE",9500,"DEBTCONSOLIDATION",15.62,0.27,2,630,"No",1
"Bachelor",46777,"RENT",1500,"VENTURE",8.32,0.03,3,682,"Yes",0
"Bachelor",47835,"RENT",1500,"MEDICAL",15.62,0.03,3,664,"No",0
"High School",44339,"RENT",1500,"EDUCATION",13.16,0.03,4,613,"No",1
"Associate",34527,"MORTGAGE",4000,"EDUCATION",6.92,0.12,4,691,"Yes",0
"High School",61224,"RENT",1500,"DEBTCONSOLIDATION",14.26,0.02,2,549,"Yes",0
"Master",61552,"RENT",1500,"DEBTCONSOLIDATION",11.01,0.02,4,696,"No",0
"High School",61540,"RENT",1500,"MEDICAL",11.89,0.02,3,683,"Yes",0
"Bachelor",34450,"OTHER",9000,"EDUCATION",10.83,0.26,3,562,"No",1
"Bachelor",62124,"RENT",1500,"HOMEIMPROVEMENT",15.58,0.02,4,701,"No",1
"Associate",69537,"RENT",1500,"MEDICAL",11.36,0.02,3,654,"Yes",0
"High School",70625,"RENT",1500,"EDUCATION",5.42,0.02,2,539,"Yes",0
"High School",86400,"RENT",1500,"EDUCATION",6.99,0.02,3,569,"Yes",0
"Associate",34817,"MORTGAGE",7000,"PERSONAL",11.01,0.2,4,614,"Yes",0
"Bachelor",12519,"RENT",1600,"DEBTCONSOLIDATION",10.36,0.13,2,635,"No",1
"High School",35392,"MORTGAGE",6000,"MEDICAL",9.99,0.17,3,604,"Yes",0
"Bachelor",27045,"RENT",1600,"PERSONAL",11.01,0.06,4,547,"Yes",0
"Bachelor",35291,"OWN",3500,"VENTURE",14.59,0.1,3,578,"Yes",0
"Associate",25216,"RENT",1675,"EDUCATION",7.74,0.07,3,666,"Yes",0
"Master",35775,"RENT",1675,"PERSONAL",15.21,0.05,2,621,"No",1
"Associate",56461,"RENT",1675,"PERSONAL",6.54,0.03,3,611,"No",0
"High School",35124,"MORTGAGE",10000,"EDUCATION",10.75,0.28,2,664,"Yes",0
"Bachelor",35500,"MORTGAGE",3000,"EDUCATION",10.75,0.08,2,649,"Yes",0
"Associate",12231,"RENT",1750,"EDUCATION",8.94,0.14,2,707,"No",1
"Associate",13011,"RENT",1750,"DEBTCONSOLIDATION",15.05,0.13,3,542,"No",1
"High School",18162,"RENT",1800,"DEBTCONSOLIDATION",6.92,0.1,3,659,"No",0
"Bachelor",35599,"MORTGAGE",5000,"MEDICAL",11.99,0.14,3,679,"Yes",0
"Associate",35640,"MORTGAGE",6075,"DEBTCONSOLIDATION",8.49,0.17,2,573,"Yes",0
"High School",22819,"RENT",1800,"MEDICAL",12.18,0.08,3,678,"No",1
"High School",27860,"RENT",1800,"PERSONAL",8.49,0.06,2,513,"No",0
"High School",35428,"MORTGAGE",1000,"EDUCATION",5.42,0.03,3,625,"No",0
"Bachelor",35758,"OWN",2000,"PERSONAL",11.01,0.06,2,689,"No",0
"Bachelor",35492,"OWN",3000,"PERSONAL",11.11,0.08,4,654,"Yes",0
"High School",58900,"RENT",1800,"PERSONAL",11.49,0.03,4,622,"Yes",0
"Associate",86223,"RENT",1800,"EDUCATION",11.12,0.02,4,657,"No",0
"Bachelor",90969,"RENT",1800,"HOMEIMPROVEMENT",8.94,0.02,4,680,"No",0
"Associate",24336,"RENT",1825,"PERSONAL",12.68,0.07,2,594,"Yes",0
"Associate",16555,"RENT",1875,"DEBTCONSOLIDATION",6.99,0.11,3,630,"Yes",0
"High School",32465,"RENT",1900,"DEBTCONSOLIDATION",7.29,0.06,3,571,"No",1
"High School",39480,"RENT",1900,"MEDICAL",13.49,0.05,2,649,"Yes",0
"Bachelor",21169,"RENT",1950,"DEBTCONSOLIDATION",10.37,0.09,2,665,"Yes",0
"Master",35936,"MORTGAGE",10000,"EDUCATION",8,0.28,2,621,"Yes",0
"High School",35903,"MORTGAGE",4200,"PERSONAL",11.99,0.12,3,554,"Yes",0
"Bachelor",18084,"RENT",2000,"DEBTCONSOLIDATION",15.58,0.11,4,639,"No",1
"Associate",19130,"RENT",2000,"MEDICAL",7.88,0.1,4,597,"Yes",0
"Bachelor",20118,"RENT",2000,"PERSONAL",15.05,0.1,4,603,"No",1
"High School",24765,"RENT",2000,"EDUCATION",8.59,0.08,3,662,"No",1
"Associate",35699,"MORTGAGE",6000,"MEDICAL",11.99,0.17,2,632,"No",0
"High School",35693,"MORTGAGE",5000,"VENTURE",9.25,0.14,4,576,"No",0
"High School",35716,"OWN",2000,"EDUCATION",13.16,0.06,3,548,"Yes",0
"Associate",26814,"RENT",2000,"DEBTCONSOLIDATION",11.71,0.07,2,566,"No",1
"Bachelor",27644,"RENT",2000,"VENTURE",13.99,0.07,2,727,"No",0
"Associate",29829,"RENT",2000,"MEDICAL",16.59,0.07,2,612,"Yes",0
"Bachelor",29998,"RENT",2000,"EDUCATION",12.61,0.07,3,676,"Yes",0
"Master",30128,"RENT",2000,"EDUCATION",13.11,0.07,4,645,"Yes",0
"Master",29967,"RENT",2000,"EDUCATION",11.14,0.07,4,599,"Yes",0
"Associate",29937,"RENT",2000,"VENTURE",16,0.07,2,601,"No",1
"High School",31480,"RENT",2000,"VENTURE",9.91,0.06,4,584,"No",0
"Bachelor",36430,"OTHER",3000,"VENTURE",9.32,0.08,3,578,"No",0
"High School",33197,"RENT",2000,"DEBTCONSOLIDATION",13.61,0.06,4,629,"Yes",0
"Associate",36943,"RENT",2000,"MEDICAL",12.42,0.05,2,591,"No",0
"High School",99134,"RENT",15000,"HOMEIMPROVEMENT",18.25,0.15,2,595,"No",1
"Bachelor",115100,"RENT",15000,"VENTURE",12.42,0.13,2,531,"Yes",0
"High School",120836,"RENT",15000,"EDUCATION",6.99,0.12,2,664,"No",0
"High School",37727,"MORTGAGE",3600,"EDUCATION",12.42,0.1,4,662,"Yes",0
"Bachelor",120865,"RENT",15000,"DEBTCONSOLIDATION",14.26,0.12,2,696,"Yes",0
"Associate",36893,"MORTGAGE",2400,"EDUCATION",11.71,0.07,3,622,"Yes",0
"Associate",150956,"RENT",15000,"EDUCATION",12.99,0.1,4,674,"Yes",0
"Master",41769,"RENT",14900,"EDUCATION",15.37,0.36,2,665,"No",1
"High School",67159,"RENT",14900,"PERSONAL",11.83,0.22,3,598,"Yes",0
"Bachelor",71458,"RENT",14900,"MEDICAL",13.57,0.21,3,682,"Yes",0
"Associate",36974,"MORTGAGE",7600,"PERSONAL",6.03,0.21,4,505,"Yes",0
"Bachelor",39111,"RENT",14850,"DEBTCONSOLIDATION",8.9,0.38,4,527,"No",1
"High School",36740,"MORTGAGE",4375,"VENTURE",6.62,0.12,2,674,"Yes",0
"Bachelor",36578,"RENT",2000,"VENTURE",11.49,0.05,3,612,"No",0
"Master",37222,"RENT",2000,"MEDICAL",14.22,0.05,4,675,"Yes",0
"High School",36999,"RENT",2000,"MEDICAL",8.07,0.05,4,645,"No",0
"Master",37067,"MORTGAGE",13000,"VENTURE",11.01,0.35,2,713,"No",0
"High School",66889,"RENT",2000,"EDUCATION",7.49,0.03,3,587,"Yes",0
"Master",69113,"RENT",2000,"MEDICAL",11.36,0.03,2,692,"No",0
"Associate",70956,"RENT",2000,"PERSONAL",6.91,0.03,4,581,"Yes",0
"Associate",37140,"OWN",9000,"MEDICAL",5.99,0.24,4,551,"Yes",0
"High School",70716,"RENT",2000,"MEDICAL",15.37,0.03,4,536,"No",1
"Master",79374,"RENT",2000,"MEDICAL",7.51,0.03,2,632,"Yes",0
"Bachelor",84952,"RENT",2000,"PERSONAL",7.66,0.02,2,564,"No",0
"Associate",36887,"MORTGAGE",6000,"MEDICAL",11.99,0.16,3,626,"Yes",0
"Bachelor",84895,"RENT",2000,"VENTURE",8.7,0.02,3,609,"Yes",0
"High School",91158,"RENT",2000,"MEDICAL",9.99,0.02,2,651,"Yes",0
"Bachelor",121034,"RENT",2000,"MEDICAL",10.62,0.02,2,654,"Yes",0
"Master",37124,"MORTGAGE",2400,"PERSONAL",11.01,0.06,4,710,"Yes",0
"High School",15411,"RENT",2100,"MEDICAL",8.94,0.14,2,597,"No",1
"High School",64444,"RENT",2100,"PERSONAL",6.76,0.03,2,528,"Yes",0
"Master",132985,"RENT",2100,"DEBTCONSOLIDATION",7.12,0.02,2,687,"Yes",0
"Master",37264,"RENT",14000,"MEDICAL",10.65,0.38,2,545,"No",1
"Bachelor",37513,"RENT",14000,"VENTURE",6.99,0.37,4,595,"No",1
"Bachelor",39399,"RENT",14000,"DEBTCONSOLIDATION",13.49,0.36,2,624,"No",1
"Bachelor",36784,"MORTGAGE",2000,"PERSONAL",12.61,0.05,4,665,"No",0
"Associate",46414,"RENT",14000,"PERSONAL",7.9,0.3,2,512,"No",1
"High School",47934,"RENT",14000,"MEDICAL",10.37,0.29,3,673,"No",1
"Bachelor",37065,"MORTGAGE",1000,"DEBTCONSOLIDATION",13.72,0.03,4,601,"Yes",0
"High School",41942,"RENT",14000,"DEBTCONSOLIDATION",16,0.33,3,585,"No",1
"Associate",50189,"RENT",14000,"VENTURE",11.01,0.28,3,632,"No",1
"Bachelor",50555,"RENT",14000,"VENTURE",17.49,0.28,3,586,"No",1
"Bachelor",18915,"RENT",2200,"EDUCATION",11.01,0.12,4,632,"Yes",0
"Bachelor",20481,"RENT",2200,"MEDICAL",16.49,0.11,2,644,"No",1
"Bachelor",29995,"RENT",2200,"EDUCATION",15.23,0.07,4,655,"No",0
"High School",46951,"RENT",2200,"DEBTCONSOLIDATION",12.69,0.05,3,521,"Yes",0
"Master",47574,"RENT",2200,"DEBTCONSOLIDATION",10.99,0.05,4,679,"No",0
"High School",48028,"RENT",2200,"VENTURE",11.72,0.05,2,690,"No",0
"Master",36947,"MORTGAGE",4500,"DEBTCONSOLIDATION",14.72,0.12,4,610,"Yes",0
"High School",36960,"OWN",5000,"PERSONAL",10.38,0.14,4,602,"Yes",0
"Master",37020,"MORTGAGE",9000,"DEBTCONSOLIDATION",7.51,0.24,4,560,"No",0
"Bachelor",32066,"RENT",2300,"PERSONAL",11.11,0.07,4,670,"Yes",0
"Associate",36696,"MORTGAGE",5000,"VENTURE",10.38,0.14,4,637,"Yes",0
"Bachelor",17140,"RENT",2400,"VENTURE",17.27,0.14,2,610,"No",1
"Bachelor",36754,"MORTGAGE",4500,"PERSONAL",10.62,0.12,3,621,"Yes",0
"High School",36780,"MORTGAGE",5500,"PERSONAL",10.99,0.15,3,592,"Yes",0
"Bachelor",26976,"RENT",2400,"HOMEIMPROVEMENT",16.29,0.09,4,632,"No",1
"Bachelor",37014,"MORTGAGE",1750,"MEDICAL",10.99,0.05,4,664,"No",0
"Associate",36928,"MORTGAGE",5000,"VENTURE",11.48,0.14,4,659,"Yes",0
"High School",28622,"RENT",2400,"EDUCATION",5.99,0.08,3,668,"Yes",0
"Associate",32471,"RENT",2400,"PERSONAL",11.58,0.07,4,545,"No",1
"High School",33471,"RENT",2400,"EDUCATION",10.59,0.07,2,633,"No",0
"Bachelor",35413,"RENT",2400,"HOMEIMPROVEMENT",14.26,0.07,4,666,"No",1
"Master",39139,"RENT",2400,"MEDICAL",11.99,0.06,3,561,"Yes",0
"High School",39733,"RENT",2400,"VENTURE",16.77,0.06,3,652,"No",0
"High School",42800,"RENT",2400,"EDUCATION",11.01,0.06,2,687,"Yes",0
"High School",37168,"MORTGAGE",12000,"EDUCATION",8.94,0.32,4,671,"Yes",0
"Bachelor",49113,"RENT",2400,"DEBTCONSOLIDATION",8.9,0.05,3,617,"Yes",0
"Associate",48647,"RENT",2400,"EDUCATION",5.42,0.05,3,608,"Yes",0
"Master",50740,"RENT",2400,"EDUCATION",12.22,0.05,2,621,"Yes",0
"High School",52572,"RENT",2400,"VENTURE",10.99,0.05,4,684,"Yes",0
"Master",36765,"MORTGAGE",8000,"MEDICAL",11.01,0.22,3,720,"No",1
"Associate",70218,"RENT",2400,"PERSONAL",15.23,0.03,3,661,"Yes",0
"High School",66006,"RENT",2400,"HOMEIMPROVEMENT",14.09,0.04,2,605,"No",1
"Associate",76329,"RENT",2400,"DEBTCONSOLIDATION",7.14,0.03,4,651,"No",0
"High School",114976,"RENT",2400,"PERSONAL",5.99,0.02,3,595,"Yes",0
"Bachelor",106355,"RENT",2400,"PERSONAL",14.79,0.02,4,657,"No",1
"High School",44212,"RENT",2425,"EDUCATION",8.49,0.05,4,676,"Yes",0
"High School",20475,"RENT",2450,"VENTURE",11.01,0.12,2,609,"No",1
"Bachelor",29587,"RENT",2450,"DEBTCONSOLIDATION",7.9,0.08,2,551,"Yes",0
"Associate",14420,"RENT",2500,"PERSONAL",8.88,0.17,2,637,"No",1
"Associate",15753,"RENT",2500,"MEDICAL",11.99,0.16,4,572,"No",1
"Bachelor",37294,"OWN",9200,"VENTURE",10.99,0.25,2,577,"Yes",0
"Master",64686,"RENT",13500,"DEBTCONSOLIDATION",6.99,0.21,3,678,"Yes",0
"Master",72878,"RENT",13500,"DEBTCONSOLIDATION",7.49,0.19,2,700,"Yes",0
"High School",82388,"RENT",13500,"DEBTCONSOLIDATION",10.62,0.16,4,582,"Yes",0
"Master",82558,"RENT",13500,"EDUCATION",12.21,0.16,2,590,"Yes",0
"Bachelor",43065,"RENT",13475,"DEBTCONSOLIDATION",10.65,0.31,3,671,"No",1
"Bachelor",35526,"RENT",13450,"MEDICAL",12.61,0.38,3,603,"No",1
"High School",43155,"RENT",13400,"MEDICAL",11.01,0.31,3,622,"No",1
"Associate",37903,"MORTGAGE",2000,"VENTURE",11.12,0.05,2,664,"No",0
"Associate",61193,"RENT",13350,"DEBTCONSOLIDATION",14.59,0.22,2,586,"No",1
"Associate",48960,"RENT",13300,"PERSONAL",16,0.27,4,656,"No",1
"High School",37978,"MORTGAGE",4200,"EDUCATION",10.99,0.11,4,621,"Yes",0
"Bachelor",49007,"RENT",13250,"PERSONAL",11.71,0.27,2,617,"No",1
"High School",54504,"RENT",13200,"EDUCATION",11.01,0.24,2,481,"Yes",0
"High School",38353,"MORTGAGE",7500,"EDUCATION",5.42,0.2,4,586,"No",0
"Master",37889,"MORTGAGE",8000,"HOMEIMPROVEMENT",5.42,0.21,4,634,"No",0
"Master",29823,"RENT",13000,"DEBTCONSOLIDATION",12.87,0.44,2,698,"No",1
"High School",34972,"RENT",13000,"MEDICAL",16.29,0.37,3,686,"No",1
"Bachelor",44701,"RENT",13000,"EDUCATION",17.27,0.29,4,600,"No",1
"Bachelor",46830,"RENT",13000,"EDUCATION",11.01,0.28,4,664,"No",1
"High School",46961,"RENT",13000,"EDUCATION",11.71,0.28,3,661,"No",1
"High School",48981,"RENT",13000,"PERSONAL",10.99,0.27,3,637,"No",1
"Associate",48616,"RENT",13000,"DEBTCONSOLIDATION",14.26,0.27,3,565,"No",1
"Master",50020,"RENT",13000,"MEDICAL",13.57,0.26,2,600,"No",1
"Associate",38556,"MORTGAGE",2000,"MEDICAL",7.29,0.05,3,654,"No",0
"High School",25787,"RENT",2500,"EDUCATION",12.68,0.1,3,684,"Yes",0
"High School",38461,"MORTGAGE",4750,"EDUCATION",11.01,0.12,2,666,"No",1
"Associate",30999,"RENT",2500,"VENTURE",7.51,0.08,2,636,"No",0
"Bachelor",30934,"RENT",2500,"PERSONAL",6.91,0.08,2,635,"No",0
"Master",30951,"RENT",2500,"MEDICAL",13.48,0.08,4,716,"No",0
"Bachelor",30942,"RENT",2500,"DEBTCONSOLIDATION",11.14,0.08,3,625,"No",0
"High School",39029,"MORTGAGE",14000,"VENTURE",8.9,0.36,3,548,"Yes",0
"High School",38678,"OWN",8000,"VENTURE",6.03,0.21,2,607,"Yes",0
"High School",35131,"RENT",2500,"DEBTCONSOLIDATION",16.77,0.07,2,635,"No",1
"Master",38702,"OWN",2500,"EDUCATION",6.92,0.06,4,654,"No",0
"Associate",40623,"RENT",2500,"DEBTCONSOLIDATION",10.59,0.06,2,558,"Yes",0
"Associate",41312,"RENT",2500,"EDUCATION",15.68,0.06,4,620,"No",1
"Associate",39308,"MORTGAGE",6000,"VENTURE",8.9,0.15,3,584,"Yes",0
"Master",42613,"RENT",2500,"EDUCATION",6.39,0.06,2,623,"Yes",0
"High School",39460,"MORTGAGE",4500,"MEDICAL",11.01,0.11,2,626,"Yes",0
"Master",48823,"RENT",2500,"PERSONAL",15.27,0.05,3,703,"Yes",0
"Bachelor",48877,"RENT",2500,"DEBTCONSOLIDATION",11.01,0.05,2,629,"Yes",0
"Bachelor",39108,"MORTGAGE",5600,"DEBTCONSOLIDATION",7.9,0.14,3,705,"No",0
"High School",52180,"RENT",2500,"DEBTCONSOLIDATION",11.01,0.05,2,654,"No",0
"High School",54944,"RENT",2500,"MEDICAL",12.69,0.05,4,635,"Yes",0
"Associate",56350,"RENT",2500,"DEBTCONSOLIDATION",8.49,0.04,4,600,"Yes",0
"Associate",57441,"RENT",2500,"MEDICAL",15.65,0.04,3,626,"Yes",0
"Bachelor",39312,"MORTGAGE",6000,"EDUCATION",8.49,0.15,2,662,"Yes",0
"High School",39739,"MORTGAGE",11050,"EDUCATION",7.49,0.28,2,648,"Yes",0
"High School",65869,"RENT",2500,"PERSONAL",13.98,0.04,2,632,"No",0
"Bachelor",39031,"MORTGAGE",3250,"PERSONAL",10.74,0.08,2,668,"No",1
"High School",74201,"RENT",2500,"DEBTCONSOLIDATION",7.49,0.03,3,643,"Yes",0
"Bachelor",76782,"RENT",2500,"EDUCATION",14.72,0.03,2,661,"No",0
"Bachelor",77941,"RENT",2500,"MEDICAL",10.99,0.03,3,540,"Yes",0
"Associate",85012,"RENT",2500,"DEBTCONSOLIDATION",12.53,0.03,3,559,"Yes",0
"Master",66313,"RENT",2500,"MEDICAL",16.49,0.04,3,554,"No",1
"Associate",78129,"RENT",2500,"HOMEIMPROVEMENT",11.14,0.03,3,620,"No",1
"Master",111856,"RENT",2500,"VENTURE",10.74,0.02,3,681,"Yes",0
"High School",136564,"RENT",2500,"VENTURE",7.37,0.02,3,628,"Yes",0
"High School",39119,"MORTGAGE",6950,"VENTURE",7.74,0.18,3,639,"Yes",0
"High School",19941,"RENT",2800,"MEDICAL",7.4,0.14,4,668,"No",1
"Associate",26659,"RENT",2800,"VENTURE",14.22,0.11,4,542,"Yes",0
"High School",24409,"RENT",2850,"MEDICAL",15.27,0.12,4,599,"No",0
"Bachelor",45127,"RENT",2875,"MEDICAL",11.28,0.06,4,643,"No",0
"High School",39227,"MORTGAGE",10000,"EDUCATION",7.51,0.25,2,657,"Yes",0
"Master",38488,"RENT",2900,"MEDICAL",9.91,0.08,2,597,"Yes",0
"Bachelor",60276,"RENT",2975,"EDUCATION",7.9,0.05,2,695,"No",0
"Associate",12995,"RENT",3000,"PERSONAL",7.9,0.23,3,640,"No",1
"High School",15134,"RENT",3000,"EDUCATION",8.9,0.2,4,629,"No",1
"Bachelor",39960,"MORTGAGE",6000,"EDUCATION",10.71,0.15,4,614,"No",0
"Associate",18858,"RENT",3000,"VENTURE",7.51,0.16,4,687,"No",1
"Associate",39880,"MORTGAGE",10000,"PERSONAL",13.99,0.25,3,678,"No",0
"High School",40131,"MORTGAGE",4800,"DEBTCONSOLIDATION",7.29,0.12,4,688,"No",0
"Bachelor",39278,"MORTGAGE",3625,"EDUCATION",6.92,0.09,3,632,"No",0
"High School",21779,"RENT",3000,"HOMEIMPROVEMENT",11.01,0.14,4,537,"No",1
"Associate",39855,"MORTGAGE",5500,"DEBTCONSOLIDATION",11.01,0.14,2,648,"No",0
"Master",22540,"RENT",3000,"PERSONAL",15.27,0.13,2,698,"No",1
"High School",22601,"RENT",3000,"HOMEIMPROVEMENT",15.99,0.13,2,571,"No",1
"Bachelor",23092,"RENT",3000,"PERSONAL",13.06,0.13,2,553,"No",1
"High School",23480,"RENT",3000,"HOMEIMPROVEMENT",10.99,0.13,4,495,"No",1
"Bachelor",39997,"MORTGAGE",14500,"DEBTCONSOLIDATION",11.99,0.36,4,629,"Yes",0
"Master",23799,"RENT",3000,"VENTURE",13.06,0.13,2,670,"No",1
"Bachelor",24325,"RENT",3000,"PERSONAL",9.99,0.12,3,603,"No",1
"Master",24419,"RENT",3000,"PERSONAL",10.99,0.12,2,621,"No",1
"High School",25034,"RENT",3000,"VENTURE",11.01,0.12,4,531,"Yes",0
"Bachelor",40278,"MORTGAGE",6000,"VENTURE",10.59,0.15,2,708,"Yes",0
"Associate",40577,"MORTGAGE",3000,"MEDICAL",9.99,0.07,2,648,"Yes",0
"High School",28227,"RENT",3000,"MEDICAL",6.62,0.11,3,673,"No",0
"High School",29040,"RENT",3000,"EDUCATION",8,0.1,3,586,"Yes",0
"Master",40259,"OWN",12000,"PERSONAL",9.91,0.3,2,612,"Yes",0
"High School",37001,"RENT",3000,"PERSONAL",10.37,0.08,2,559,"Yes",0
"Bachelor",37137,"RENT",3000,"MEDICAL",5.79,0.08,3,567,"Yes",0
"Bachelor",37013,"RENT",3000,"PERSONAL",11.12,0.08,3,590,"Yes",0
"High School",37306,"RENT",3000,"EDUCATION",16.32,0.08,3,636,"Yes",0
"Associate",37032,"RENT",3000,"DEBTCONSOLIDATION",13.98,0.08,2,654,"No",1
"Associate",38222,"RENT",3000,"MEDICAL",15.62,0.08,4,653,"No",0
"Bachelor",40702,"OWN",10150,"VENTURE",8.49,0.25,2,649,"Yes",0
"Bachelor",38067,"RENT",3000,"EDUCATION",11.89,0.08,2,666,"Yes",0
"High School",40941,"MORTGAGE",8325,"PERSONAL",15.99,0.2,3,679,"No",0
"Master",39637,"RENT",3000,"MEDICAL",12.29,0.08,2,672,"No",0
"Associate",39348,"RENT",3000,"DEBTCONSOLIDATION",9.32,0.08,2,679,"Yes",0
"High School",39957,"RENT",3000,"VENTURE",10,0.08,2,641,"Yes",0
"High School",40080,"RENT",3000,"PERSONAL",10.95,0.07,4,582,"No",0
"Bachelor",43134,"RENT",3000,"EDUCATION",11.01,0.07,2,648,"No",0
"High School",35960,"RENT",3000,"DEBTCONSOLIDATION",13.3,0.08,2,637,"No",1
"High School",44044,"RENT",3000,"PERSONAL",11.71,0.07,3,615,"Yes",0
"Associate",44786,"RENT",3000,"DEBTCONSOLIDATION",9.33,0.07,2,572,"Yes",0
"Master",46942,"RENT",3000,"EDUCATION",13.06,0.06,4,677,"Yes",0
