"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
140325,18000,11.83,0.13,4,675,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
146325,18000,18.3,0.12,3,624,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
91133,17950,10.91,0.2,3,632,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
29703,1500,12.21,0.05,2,614,"Yes","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
29719,3975,13.87,0.13,3,581,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29771,5000,8.7,0.17,2,637,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
30359,4000,15.05,0.13,4,616,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
67010,17500,17.19,0.26,3,652,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
73071,17500,6.54,0.24,4,663,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
30807,5500,13.16,0.18,2,648,"No","1",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
115940,17500,11.71,0.15,2,622,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
55627,17475,9.91,0.31,2,628,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
115184,17200,17.58,0.15,3,702,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
60984,17000,13.79,0.28,3,653,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
31349,8000,11.26,0.26,2,689,"Yes","0",0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
62182,17000,8.49,0.27,4,625,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
54942,17000,14.96,0.31,2,700,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
66950,17000,9.88,0.25,4,619,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
68170,17000,7.51,0.25,3,614,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
64556,17000,10.25,0.26,4,577,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
73028,17000,6.91,0.23,2,710,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
107908,17000,9.63,0.16,4,683,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
115122,17000,11.49,0.15,3,641,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
72852,16800,13.85,0.23,2,547,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
90064,16800,15.65,0.19,3,619,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
117398,16800,12.42,0.14,3,605,"No","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
117420,16800,6.17,0.14,4,652,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
44058,16750,15.28,0.38,4,690,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
66865,16700,10.37,0.25,3,628,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
49445,16500,10.75,0.33,2,615,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
69894,16500,9.32,0.24,3,650,"No","1",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
31001,9000,7.14,0.29,4,688,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
100982,16500,16.77,0.16,4,686,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
55218,16425,13.49,0.3,2,621,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
33985,16300,11.01,0.48,4,643,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
57535,16250,12.42,0.28,4,675,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
42992,16000,6.03,0.37,4,670,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
31235,6250,15.31,0.2,4,665,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
30896,2800,11.01,0.09,3,687,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
46362,16000,12.87,0.35,3,592,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
31134,6000,11.89,0.19,2,641,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
41742,16000,13.24,0.38,3,612,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
53674,16000,8.49,0.3,4,609,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
31026,12000,12.09,0.39,2,687,"No","1",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
30812,10000,8,0.32,2,658,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
31147,7000,6.03,0.22,4,679,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
58445,16000,10,0.27,4,569,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
63342,16000,15.7,0.25,4,610,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
64422,16000,7.9,0.25,4,683,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
65886,16000,11.01,0.24,4,627,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
72687,16000,7.49,0.22,2,624,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
65845,16000,15.65,0.24,4,694,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
74104,16000,11.01,0.22,2,644,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
31658,7850,13.49,0.25,4,522,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
69691,16000,17.15,0.23,4,532,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
31673,5600,11.91,0.18,4,554,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
69519,16000,17.27,0.23,3,625,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
31907,3500,12.18,0.11,2,561,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
79139,16000,7.88,0.2,3,668,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
32223,11325,10.65,0.35,3,465,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
79081,16000,13.47,0.2,3,509,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
80021,16000,10,0.2,4,580,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
76988,16000,14.42,0.21,3,683,"No","1",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
89843,16000,14.84,0.18,3,618,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
90760,16000,11.01,0.18,2,615,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
32433,7800,10.59,0.24,4,633,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
32279,5000,7.91,0.15,2,565,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25289,1000,14.26,0.04,2,629,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
32410,6000,5.79,0.19,2,633,"Yes","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
29839,1000,12.84,0.03,4,444,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
32280,8500,16.45,0.26,3,684,"No","1",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
37075,1000,7.49,0.03,3,613,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
32541,500,10.46,0.02,4,643,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
32377,5000,7.49,0.15,2,523,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41311,1000,10.36,0.02,2,482,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
42802,1000,13.98,0.02,3,631,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
32844,7500,8.9,0.23,3,656,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
39268,1000,19.03,0.03,4,643,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
32673,1550,11.01,0.05,2,630,"No","1",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
47010,1000,14.22,0.02,3,654,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
51397,1000,15.58,0.02,4,649,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
60555,1000,13.49,0.02,3,617,"No","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
32473,8500,13.23,0.26,3,589,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
68446,1000,11.49,0.01,2,606,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
32384,4000,7.51,0.12,4,632,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
85209,1000,8.59,0.01,2,675,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
18051,1100,11.99,0.06,4,655,"No","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
33258,7500,11.01,0.23,4,544,"No","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
22529,1200,11.89,0.05,4,612,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
33086,5000,10.65,0.15,4,636,"No","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38674,1200,8.88,0.03,2,669,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
33456,6000,6.54,0.18,4,635,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
41848,1200,9.91,0.03,3,615,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
49151,1200,15.58,0.02,4,652,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
47451,1200,15.95,0.03,2,666,"No","1",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
58759,1200,12.68,0.02,4,631,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
33521,5000,12.18,0.15,4,518,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
71451,1200,11.71,0.02,4,665,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
73262,1200,11.01,0.02,3,615,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
121454,1200,8.59,0.01,2,523,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
55118,1300,13.61,0.02,4,477,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
33957,2750,9.63,0.08,2,552,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
62682,1325,14.79,0.02,3,669,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
18776,1400,15.62,0.07,3,558,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
33571,8000,7.29,0.24,3,620,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
36860,1400,15.62,0.04,4,635,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
37436,1400,13.11,0.04,2,552,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
43739,1400,11.49,0.03,4,650,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
34248,6000,15.62,0.18,2,617,"No","1",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
150943,1400,11.01,0.01,4,640,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
122176,1475,5.79,0.01,3,699,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
34520,1500,14.17,0.04,4,666,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
35346,1500,11.01,0.04,4,521,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
35018,1500,11.46,0.04,4,660,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
39531,1500,7.49,0.04,4,671,"No","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
39573,1500,7.29,0.04,3,581,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
39682,1500,9.91,0.04,3,587,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
34639,3250,15.21,0.09,2,645,"No","1",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
38214,1500,15.99,0.04,2,617,"No","1",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
34378,9600,6.03,0.28,3,673,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
34746,9500,15.62,0.27,2,630,"No","1",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
46777,1500,8.32,0.03,3,682,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
47835,1500,15.62,0.03,3,664,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
44339,1500,13.16,0.03,4,613,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
34527,4000,6.92,0.12,4,691,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
61224,1500,14.26,0.02,2,549,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
61552,1500,11.01,0.02,4,696,"No","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
61540,1500,11.89,0.02,3,683,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
34450,9000,10.83,0.26,3,562,"No","1",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
62124,1500,15.58,0.02,4,701,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
69537,1500,11.36,0.02,3,654,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
70625,1500,5.42,0.02,2,539,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
86400,1500,6.99,0.02,3,569,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
34817,7000,11.01,0.2,4,614,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
12519,1600,10.36,0.13,2,635,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
35392,6000,9.99,0.17,3,604,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
27045,1600,11.01,0.06,4,547,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
35291,3500,14.59,0.1,3,578,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
25216,1675,7.74,0.07,3,666,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
35775,1675,15.21,0.05,2,621,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
56461,1675,6.54,0.03,3,611,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
35124,10000,10.75,0.28,2,664,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35500,3000,10.75,0.08,2,649,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
12231,1750,8.94,0.14,2,707,"No","1",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
13011,1750,15.05,0.13,3,542,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
18162,1800,6.92,0.1,3,659,"No","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
35599,5000,11.99,0.14,3,679,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
35640,6075,8.49,0.17,2,573,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
22819,1800,12.18,0.08,3,678,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27860,1800,8.49,0.06,2,513,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
35428,1000,5.42,0.03,3,625,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35758,2000,11.01,0.06,2,689,"No","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
35492,3000,11.11,0.08,4,654,"Yes","0",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
58900,1800,11.49,0.03,4,622,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
86223,1800,11.12,0.02,4,657,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
90969,1800,8.94,0.02,4,680,"No","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
24336,1825,12.68,0.07,2,594,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16555,1875,6.99,0.11,3,630,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
32465,1900,7.29,0.06,3,571,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
39480,1900,13.49,0.05,2,649,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
21169,1950,10.37,0.09,2,665,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
35936,10000,8,0.28,2,621,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
35903,4200,11.99,0.12,3,554,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
18084,2000,15.58,0.11,4,639,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
19130,2000,7.88,0.1,4,597,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
20118,2000,15.05,0.1,4,603,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
24765,2000,8.59,0.08,3,662,"No","1",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
35699,6000,11.99,0.17,2,632,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
35693,5000,9.25,0.14,4,576,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
35716,2000,13.16,0.06,3,548,"Yes","0",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
26814,2000,11.71,0.07,2,566,"No","1",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
27644,2000,13.99,0.07,2,727,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
29829,2000,16.59,0.07,2,612,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
29998,2000,12.61,0.07,3,676,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
30128,2000,13.11,0.07,4,645,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
29967,2000,11.14,0.07,4,599,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
29937,2000,16,0.07,2,601,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31480,2000,9.91,0.06,4,584,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
36430,3000,9.32,0.08,3,578,"No","0",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
33197,2000,13.61,0.06,4,629,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
36943,2000,12.42,0.05,2,591,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
99134,15000,18.25,0.15,2,595,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
115100,15000,12.42,0.13,2,531,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
120836,15000,6.99,0.12,2,664,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
37727,3600,12.42,0.1,4,662,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
120865,15000,14.26,0.12,2,696,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
36893,2400,11.71,0.07,3,622,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
150956,15000,12.99,0.1,4,674,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
41769,14900,15.37,0.36,2,665,"No","1",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
67159,14900,11.83,0.22,3,598,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
71458,14900,13.57,0.21,3,682,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
36974,7600,6.03,0.21,4,505,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
39111,14850,8.9,0.38,4,527,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
36740,4375,6.62,0.12,2,674,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
36578,2000,11.49,0.05,3,612,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
37222,2000,14.22,0.05,4,675,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
36999,2000,8.07,0.05,4,645,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
37067,13000,11.01,0.35,2,713,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
66889,2000,7.49,0.03,3,587,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
69113,2000,11.36,0.03,2,692,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
70956,2000,6.91,0.03,4,581,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
37140,9000,5.99,0.24,4,551,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
70716,2000,15.37,0.03,4,536,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
79374,2000,7.51,0.03,2,632,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
84952,2000,7.66,0.02,2,564,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
36887,6000,11.99,0.16,3,626,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
84895,2000,8.7,0.02,3,609,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
91158,2000,9.99,0.02,2,651,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
121034,2000,10.62,0.02,2,654,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
37124,2400,11.01,0.06,4,710,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
15411,2100,8.94,0.14,2,597,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
64444,2100,6.76,0.03,2,528,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
132985,2100,7.12,0.02,2,687,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
37264,14000,10.65,0.38,2,545,"No","1",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
37513,14000,6.99,0.37,4,595,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
39399,14000,13.49,0.36,2,624,"No","1",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
36784,2000,12.61,0.05,4,665,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
46414,14000,7.9,0.3,2,512,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
47934,14000,10.37,0.29,3,673,"No","1",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
37065,1000,13.72,0.03,4,601,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
41942,14000,16,0.33,3,585,"No","1",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
50189,14000,11.01,0.28,3,632,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
50555,14000,17.49,0.28,3,586,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
18915,2200,11.01,0.12,4,632,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
20481,2200,16.49,0.11,2,644,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
29995,2200,15.23,0.07,4,655,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
46951,2200,12.69,0.05,3,521,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
47574,2200,10.99,0.05,4,679,"No","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
48028,2200,11.72,0.05,2,690,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
36947,4500,14.72,0.12,4,610,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
36960,5000,10.38,0.14,4,602,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
37020,9000,7.51,0.24,4,560,"No","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
32066,2300,11.11,0.07,4,670,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
36696,5000,10.38,0.14,4,637,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
17140,2400,17.27,0.14,2,610,"No","1",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
36754,4500,10.62,0.12,3,621,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
36780,5500,10.99,0.15,3,592,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26976,2400,16.29,0.09,4,632,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
37014,1750,10.99,0.05,4,664,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
36928,5000,11.48,0.14,4,659,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
28622,2400,5.99,0.08,3,668,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
32471,2400,11.58,0.07,4,545,"No","1",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
33471,2400,10.59,0.07,2,633,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
35413,2400,14.26,0.07,4,666,"No","1",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
39139,2400,11.99,0.06,3,561,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
39733,2400,16.77,0.06,3,652,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
42800,2400,11.01,0.06,2,687,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
37168,12000,8.94,0.32,4,671,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49113,2400,8.9,0.05,3,617,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
48647,2400,5.42,0.05,3,608,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
50740,2400,12.22,0.05,2,621,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
52572,2400,10.99,0.05,4,684,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
36765,8000,11.01,0.22,3,720,"No","1",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
70218,2400,15.23,0.03,3,661,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
66006,2400,14.09,0.04,2,605,"No","1",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
